Step,TimeStamp,AvgEnergy,AverageEnergy_5th,AverageEnergy_95th,NoBoids,NoFoodSources,TotalFoodAvailable,Polarization,Expanse
0,0.0010013,384,384,384,200,0,0,0.499407,4.818177
1,13.524,384,384,384,200,0,0,0.4145722,0.5288295
2,27.18102,384,384,384,200,0,0,0.4503551,0.5495779
3,40.80464,384,384,384,200,0,0,0.4560791,0.5517842
4,54.50621,384,384,384,200,0,0,0.2988079,0.6048296
5,68.22621,384,384,384,200,0,0,0.3918748,0.5507747
6,81.96021,384,384,384,200,0,0,0.435125,0.5380323
7,95.67622,384,384,384,200,0,0,0.4127587,0.5175505
8,109.3582,384,384,384,200,0,0,0.4484436,0.5449384
9,123.0602,384,384,384,200,0,0,0.4573669,0.5203952
10,136.7162,384,384,384,200,0,0,0.4110501,0.5000483
11,150.3882,384,384,384,200,0,0,0.4707279,0.5569533
12,164.0432,384,384,384,200,0,0,0.4329053,0.5404794
13,177.7162,384,384,384,200,0,0,0.4017466,0.5630636
14,191.4562,384,384,384,200,0,0,0.4402838,0.5416597
15,205.2212,384,384,384,200,0,0,0.3528633,0.5404773
16,218.8282,384,384,384,200,0,0,0.4267605,0.5809261
17,232.5562,384,384,384,200,0,0,0.4271756,0.5497596
18,246.2612,384,384,384,200,0,0,0.4464137,0.5667518
19,260.0242,384,384,384,200,0,0,0.4410982,0.5186527
20,273.7532,384,384,384,200,0,0,0.4548921,0.5756609
21,287.4392,384,384,384,200,0,0,0.423499,0.5354617
22,301.0972,384,384,384,200,0,0,0.4446445,0.5065047
23,314.8333,384,384,384,200,0,0,0.3779455,0.5681608
24,328.6563,384,384,384,200,0,0,0.3389534,0.6343533
